A,B,C
0.0,0.9327975833461751,0.11105875851167989
0.10344827586206896,0.7307411969556671,0.3293194742392434
0.20689655172413793,0.6359240190514701,0.4225713855522112
0.3103448275862069,0.1667375705991756,0.7838887441492971
0.41379310344827586,0.6036791237826135,0.37065892710678866
0.5172413793103449,0.5125192589627425,0.5071709397695199
0.6206896551724138,0.28213536620911306,0.36774127333111056
0.7241379310344828,0.8448311568065737,0.7006571972400016
0.8275862068965517,0.7829876806782247,0.4797394769252024
0.9310344827586207,0.8856689664472037,0.6834091491312756
1.0344827586206897,0.23982941653311665,0.07645972986949763
1.1379310344827587,0.5667346045853887,0.33562924224192175
1.2413793103448276,0.5586747667772696,0.7590083082241832
1.3448275862068966,0.5394694656820962,0.5456806755656495
1.4482758620689655,0.8810726693818014,0.23101275082725065
1.5517241379310345,0.7431396096372546,0.39608995544730324
1.6551724137931034,0.4995370874001704,0.6030455352191872
1.7586206896551724,0.25784366409236503,0.6894789876609181
1.8620689655172413,0.5267917742690031,0.6309085810347039
1.9655172413793103,0.19912586310361233,0.5535468108342869
2.0689655172413794,0.27056604721327165,0.8519986512680543
2.1724137931034484,0.6497535121815856,0.22561914769667846
2.2758620689655173,0.6034780563304261,0.46014708668331433
2.3793103448275863,0.7167614549810489,0.6932513818940209
2.4827586206896552,0.2418747493563988,0.6171957834264066
2.586206896551724,0.8107601242283957,0.5444636709987102
2.689655172413793,0.6287511278089767,0.6570045217127549
2.793103448275862,0.5816189083238875,0.5572566879119212
2.896551724137931,0.7331112370704197,0.6649667472247813
3.0,0.6208110693761876,0.879895627618573
